scenario,log_name,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_making_progress,time_to_collision_within_bound,ego_progress_along_expert_route,speed_limit_compliance,ego_is_comfortable
428a595895755ca9,2021.06.08.18.19.18_veh-47_03984_04405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4ec6c6d1dd2a5704,2021.07.24.22.53.21_veh-47_01429_03205,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6e4234134bad5f11,2021.07.24.22.52.16_veh-35_04956_06521,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71b3a829aa955429,2021.07.24.00.12.51_veh-37_00501_01420,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
747d04c2b4c2503b,2021.07.24.23.59.52_veh-12_03414_04602,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8081e335d96056e0,2021.06.08.14.35.24_veh-26_03588_04332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
818da44b164e5abe,2021.07.24.15.54.20_veh-47_03573_05252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89a6f0ca56e15d44,2021.07.24.18.06.35_veh-35_00016_03642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9ba4073c7ea05712,2021.09.23.01.59.54_veh-51_00940_01482,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a750010a71535826,2021.09.23.08.19.28_veh-53_00933_01402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a7531ec94bfe502f,2021.06.08.14.36.49_veh-38_01567_02014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b1034855ca2b526f,2021.07.24.00.58.02_veh-12_00646_01056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b70085dba0765845,2021.06.07.12.42.11_veh-38_04074_04563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bbb47a98cfa85078,2021.07.24.03.01.39_veh-47_00930_01568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c2c21ab3a46e5fa3,2021.06.08.14.14.51_veh-35_01238_01400,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d0a4453b79835179,2021.07.24.23.59.52_veh-12_04767_05924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d2ad32d40e255c03,2021.09.14.19.46.05_veh-45_02130_02483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f397d4d6ceb650cf,2021.07.24.18.06.35_veh-35_00016_03642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f46984fbdd745dca,2021.07.24.00.12.51_veh-37_02616_03464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f54dded0dc4d52fe,2021.06.08.18.59.48_veh-12_03122_03677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f64e88b392855abd,2021.07.24.16.07.03_veh-35_01834_03011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fd70200392e851fe,2021.09.23.06.06.47_veh-51_00452_01411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
046372b7fe3253ee,2021.06.08.13.14.49_veh-47_02404_02876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
04a4a92fa9485364,2021.06.08.19.16.23_veh-26_00973_01139,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
067e23d0f3495cc2,2021.06.07.13.53.57_veh-35_00032_00417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0cf9756ece935921,2021.06.08.17.29.54_veh-16_01034_01609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0d692e23ea0954fa,2021.07.24.00.36.59_veh-47_00439_02454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0f2aa59c01b85796,2021.07.24.19.10.14_veh-37_01119_02358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
119ac9e47adb539c,2021.06.07.17.46.49_veh-35_04839_05184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11ac0cd68d2b52be,2021.06.07.12.01.13_veh-47_03622_03844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11deb182a82952e3,2021.07.24.00.58.02_veh-12_05542_06266,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133baa14fb5457ac,2021.07.24.00.12.51_veh-37_03485_04947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
176dbea202c85b1d,2021.09.13.13.38.29_veh-28_00667_01228,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1b4b10506d6e589a,2021.07.24.16.51.13_veh-26_01887_04395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1f92b9e3409f52bd,2021.06.07.12.54.00_veh-35_01843_02314,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22fbae96f7bb57e7,2021.07.24.22.53.21_veh-47_03396_04635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
242b3d8fc7df5fc7,2021.06.07.13.53.57_veh-35_02489_03145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2508702d9964588a,2021.06.08.17.29.54_veh-16_01034_01609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
252dc073498258c7,2021.07.24.03.01.39_veh-47_00005_00893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2676de7a1f395982,2021.07.24.00.12.51_veh-37_03485_04947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27ac70975fc05636,2021.06.07.18.29.03_veh-16_00049_00824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
317ff9c87dfb50ae,2021.06.07.17.49.04_veh-47_00016_00530,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34eb025310055085,2021.07.24.18.06.35_veh-35_00016_03642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36454c3b5d685c1f,2021.07.24.00.58.02_veh-12_00016_00623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3904a28507e05231,2021.06.07.18.29.03_veh-16_03780_04226,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3cb0bc35d9b3568c,2021.06.07.18.29.03_veh-16_02679_03723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4dd6951ee5975dab,2021.07.24.22.53.21_veh-47_00045_00901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4f35bf5851185447,2021.07.24.16.48.51_veh-17_03553_04284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50de55c64b3a5cec,2021.06.08.14.35.24_veh-26_03588_04332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52a6fc6e93945378,2021.07.24.00.12.51_veh-37_03485_04947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
587d629b0b535e68,2021.06.08.18.18.30_veh-38_04304_05029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5a5f644a927b5d42,2021.07.24.00.12.51_veh-37_00501_01420,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5fdf486d23b65b07,2021.07.24.16.07.03_veh-35_01834_03011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63a31921e3dd56dd,2021.06.07.19.29.59_veh-38_00016_00463,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
653add19767a5aaf,2021.06.08.17.36.50_veh-26_00639_01479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6e03cba240eb57b2,2021.06.08.17.25.03_veh-35_00905_01326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6e6ad7c8e2d95123,2021.07.24.20.02.23_veh-47_00005_00767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73b25588578a5b6b,2021.06.07.11.59.52_veh-35_00095_00555,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
773dd0a156a25f05,2021.06.07.13.53.57_veh-35_03332_03909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7fdfe78ce40851c8,2021.07.24.16.48.51_veh-17_03292_03530,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
830d852b4d125dd8,2021.07.24.16.48.51_veh-17_04593_05398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88b59b17628a52a5,2021.06.08.12.00.19_veh-35_04422_04725,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8aa5b35af763528f,2021.06.07.17.48.02_veh-38_04330_04517,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8ce9083add14517c,2021.07.24.00.12.51_veh-37_03485_04947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8d3c4c8456485f02,2021.07.24.00.12.51_veh-37_03485_04947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9434766d819c5239,2021.06.08.14.36.49_veh-38_01567_02014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9457f00d911b5fc2,2021.09.14.17.35.14_veh-45_01351_01661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9a190b59608a5715,2021.07.24.16.41.10_veh-12_00231_01246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a134475021705f11,2021.06.08.17.29.54_veh-16_01034_01609,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a59dcad188095204,2021.07.24.23.50.16_veh-17_00010_00554,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a6a0c2605bd15498,2021.06.08.14.35.24_veh-26_00237_00583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae93f01c97b95e31,2021.07.24.15.54.20_veh-47_02088_03551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b1d79dfb7cec5cbd,2021.07.24.00.58.02_veh-12_01831_03390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b1f369f514d95f4c,2021.07.24.22.58.17_veh-37_03094_05238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b776d43d2e295eb2,2021.06.08.14.14.51_veh-35_00093_00320,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bc62496a861c5c6c,2021.06.07.17.46.49_veh-35_04084_04828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
be26059ef668586e,2021.07.24.16.48.51_veh-17_00177_02552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
be7706a2289957c8,2021.06.08.14.14.51_veh-35_01815_02289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
bf58490d6df954c9,2021.07.24.18.06.35_veh-35_00016_03642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c09e079e5f675e68,2021.06.07.17.46.49_veh-35_03131_03401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c31f7d6bb4735d2b,2021.06.07.18.29.03_veh-16_05571_05797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c3afbe8d5dfc5ec7,2021.06.07.18.29.03_veh-16_02679_03723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c777d540d9d6546a,2021.06.07.13.53.57_veh-35_02489_03145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c8281e1e1ad454b3,2021.06.08.16.31.33_veh-38_01589_02072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cd5f0c03103359b4,2021.06.08.14.14.51_veh-35_00893_01188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ced53747c9745b55,2021.07.24.00.12.51_veh-37_00501_01420,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cf1b27fc3ed658b2,2021.07.24.22.58.17_veh-37_03094_05238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d1233a44bda8587d,2021.07.24.23.59.52_veh-12_04767_05924,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d600cd9504af5c8f,2021.07.24.00.12.51_veh-37_02616_03464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d6c015cfb5785305,2021.06.07.17.46.49_veh-35_00923_01536,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d7d8bec6f4055a6b,2021.07.24.18.06.35_veh-35_00016_03642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e214555df62554bd,2021.07.24.22.58.17_veh-37_00207_03083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e40809aa767b5dae,2021.06.08.12.54.54_veh-26_04829_05317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e76c2e115079581b,2021.07.24.16.48.51_veh-17_00177_02552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb38a969ed2d5483,2021.07.24.00.12.51_veh-37_03485_04947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
edc52e8bb5a75de0,2021.06.08.12.10.22_veh-38_00613_00804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ee9885ffc5195695,2021.09.13.17.32.06_veh-39_00776_01213,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f07146d3d0f85bc5,2021.06.08.17.36.50_veh-26_03873_04225,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f247363c6a895c18,2021.07.24.16.07.03_veh-35_03033_05899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f274e21b1d0854f8,2021.06.07.17.46.49_veh-35_01772_02337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f36c397ff1125e10,2021.07.24.19.10.14_veh-37_02937_03698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f779e983fea75d2c,2021.07.24.03.01.39_veh-47_00005_00893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f97fb70da693571a,2021.07.24.03.01.39_veh-47_00005_00893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fa84aaa93fc85b07,2021.07.24.18.06.35_veh-35_00016_03642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fb110f8fa95d578b,2021.06.08.14.35.24_veh-26_02555_03004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
010daf87039b5ac6,2021.07.24.19.10.14_veh-37_02937_03698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
049dada6c5635d20,2021.07.24.00.12.51_veh-37_02616_03464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
07e58fd094685c7c,2021.07.24.18.06.35_veh-35_00016_03642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0ec11905be6357bf,2021.07.24.19.10.14_veh-37_00015_01108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0fef035e25f455fc,2021.07.24.16.48.51_veh-17_04308_04567,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
181412fd9fc453bd,2021.07.24.16.48.51_veh-17_00177_02552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23cb24f7bfb95e52,2021.07.24.02.32.57_veh-37_00411_00959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26f9ee1ca73e5e0a,2021.06.07.13.53.57_veh-35_01195_01572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2758a26de2eb5687,2021.07.24.19.10.14_veh-37_01119_02358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29b08ff2b0eb53b6,2021.07.24.16.48.51_veh-17_03553_04284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29b2a32bfd73543e,2021.07.24.16.48.51_veh-17_04593_05398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2aee1cbe8420561b,2021.07.24.16.48.51_veh-17_03292_03530,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2e3bc88b97d9591f,2021.07.24.16.48.51_veh-17_04593_05398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2ee2a0bbeef25e75,2021.07.24.22.52.16_veh-35_02350_03214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
341f2720ef215146,2021.07.24.19.10.14_veh-37_00015_01108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39828cebcafe5966,2021.07.24.16.51.13_veh-26_01887_04395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3c52b858ed005198,2021.07.24.16.48.51_veh-17_00177_02552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4162062bae725fec,2021.07.24.20.37.45_veh-17_00386_01357,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43ec910ac8bb5bdd,2021.06.07.12.54.00_veh-35_00267_00880,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45a064795bcd5136,2021.07.24.19.10.14_veh-37_00015_01108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4605086c40815117,2021.06.07.13.53.57_veh-35_01195_01572,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
477012ad90bd5ead,2021.07.24.16.07.03_veh-35_03033_05899,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4930fdc43c1857ae,2021.06.07.18.29.03_veh-16_04252_04622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4eab926af88656af,2021.07.24.00.58.02_veh-12_00016_00623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59fb65ed6b6a516b,2021.06.08.12.54.54_veh-26_02994_03970,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5cf015df04bf592f,2021.07.24.16.48.51_veh-17_00177_02552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5ff50502a8025ec4,2021.06.07.18.29.03_veh-16_02679_03723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
68de727e3e2b53d2,2021.06.07.13.42.27_veh-47_00299_00588,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
69aa212a73e658a9,2021.07.24.22.53.21_veh-47_00045_00901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6b833c4f6ba85107,2021.06.08.14.35.24_veh-26_03588_04332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6ba25ebff18154fc,2021.07.24.16.51.13_veh-26_00404_00941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6bd8a2debd375328,2021.07.24.00.58.02_veh-12_01105_01810,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6f5f540b79935ef2,2021.06.07.18.29.03_veh-16_04252_04622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71a1225cd14a53c0,2021.07.24.20.37.45_veh-17_00015_00375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
795a5057ce3c5fdb,2021.06.07.17.46.49_veh-35_04084_04828,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7bd2275c5d3d53df,2021.06.07.12.01.13_veh-47_02060_02498,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
848e7b87675454a7,2021.06.07.13.53.57_veh-35_02489_03145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88cf2d1d3b705e17,2021.07.24.16.48.51_veh-17_00177_02552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89bb5d1470dc5707,2021.07.24.15.54.20_veh-47_01539_02066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8eb8410b1e385101,2021.07.24.03.01.39_veh-47_00005_00893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90378791899c5f0b,2021.07.24.22.53.21_veh-47_00045_00901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90489718be785427,2021.07.24.16.48.51_veh-17_00177_02552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
921506147e78501a,2021.07.24.16.07.03_veh-35_01834_03011,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
935e480ef74e5cd8,2021.06.07.12.01.13_veh-47_02509_02927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9734366e17375822,2021.06.08.17.25.03_veh-35_01375_01666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
992152097519529e,2021.07.24.16.51.13_veh-26_01887_04395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
996fc24078565ed4,2021.07.24.00.12.51_veh-37_00016_00490,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9e63f0fb486955cd,2021.06.07.17.46.49_veh-35_02607_03120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9ea5d395e1655fe5,2021.07.24.16.48.51_veh-17_00177_02552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a755cd5ec46b5153,2021.06.07.13.53.57_veh-35_00032_00417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a7efeb87f0965e06,2021.07.24.15.54.20_veh-47_02088_03551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b031b845dcd751fd,2021.06.08.18.59.48_veh-12_00161_00545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b26e0f55c6635cfe,2021.07.24.00.36.59_veh-47_00439_02454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b3f3e4c05c19502a,2021.06.07.13.53.57_veh-35_02489_03145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b48240f016ac5440,2021.07.24.18.06.35_veh-35_00016_03642,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
b57f7e7d71215af7,2021.06.07.17.46.49_veh-35_01772_02337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c158bae7ba995615,2021.06.07.19.43.00_veh-35_00342_00587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c39fc085da325b58,2021.07.24.20.02.23_veh-47_00901_01641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c56297c6cebd57b4,2021.07.24.16.48.51_veh-17_02573_03272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c63dad53040755fd,2021.07.24.00.12.51_veh-37_02616_03464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cc1692bc3a625b0d,2021.07.24.00.58.02_veh-12_01831_03390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cde6323828d75043,2021.08.24.18.30.46_veh-08_00035_01650,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
d19f6cd9a32d5eb9,2021.06.07.17.46.49_veh-35_03131_03401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dfe09b52c98a5d55,2021.08.24.14.35.46_veh-45_00715_01404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e3456b82bcf8583b,2021.07.24.03.01.39_veh-47_00005_00893,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e8929dd8178a595f,2021.07.24.16.48.51_veh-17_00177_02552,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
e990429a8ff45085,2021.08.24.19.26.32_veh-08_00249_00710,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ea21832979875423,2021.06.08.12.54.54_veh-26_00015_00507,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efe0e8c737105303,2021.07.24.16.48.51_veh-17_03553_04284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f13e150be53454ad,2021.07.24.02.32.57_veh-37_00411_00959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f9ebab3c21c35d4d,2021.06.07.18.29.03_veh-16_00049_00824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fa037e7eb0605f8c,2021.07.24.00.58.02_veh-12_00016_00623,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fc4ac353d0205b3f,2021.06.08.13.14.49_veh-47_03037_03294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fd58ebc254395f3c,2021.06.08.13.23.30_veh-16_03697_04211,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ff87f53ee3b85930,2021.07.24.16.51.13_veh-26_01887_04395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ffaf0595e6b15a1d,2021.06.07.19.43.00_veh-35_00342_00587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
011d97b0e5a85f5f,2021.07.24.00.36.59_veh-47_05600_06769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0a460b8b55f15728,2021.06.08.18.59.48_veh-12_04090_04528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10d85fb5f17452dd,2021.06.07.12.42.11_veh-38_00741_01497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2acb1cd62bbc5f5d,2021.07.24.23.50.16_veh-17_06539_06969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
357617c630cc5f6c,2021.06.08.18.59.48_veh-12_01582_02015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47e88f1126075d8c,2021.07.24.23.59.52_veh-12_01548_02862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51e1743acbf05a62,2021.07.24.00.58.02_veh-12_00646_01056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5343ee1857dc5c82,2021.06.07.12.42.11_veh-38_04779_06284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72adcbb381bf5750,2021.07.24.23.59.52_veh-12_01548_02862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72c4b3e9788b5bf7,2021.07.24.22.58.17_veh-37_00207_03083,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75b753d130a15e0f,2021.07.24.16.51.13_veh-26_01887_04395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
882b5af1243757f1,2021.07.24.16.51.13_veh-26_00404_00941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8a5fb3de4e785f87,2021.07.24.22.53.21_veh-47_03396_04635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
