map_name,scenario_id,n,offroad_rate,episode_length,collision_rate,episode_return,red_light_violation_rate,comfort_violation_count,velocity_progress_sum,num_goals_reached,lane_center_rate,dnf_rate,score,avg_speed_per_agent,avg_distance_per_infraction,total_distance_travelled_sum,total_infraction_count,reward_components/collision,reward_components/offroad,reward_components/red_light,reward_components/goal,reward_components/lane_align,reward_components/lane_center,reward_components/comfort,reward_components/velocity,reward_components/timestep,reward_components/reverse,reward_components/overspeed,reward_components/ade,at_fault_collision_rate,puffer_score,driving_direction_score,speed_limit_compliance,making_progress_rate,progress_ratio,comfort_score,multi_lane_time,multi_lane_score,active_agent_count,episode_timestep,seed,agents_per_batch
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,37.71996688842773,0.0,0.0365599952638149,0.9632803201675416,37.58000183105469,0.7992267608642578,0.0,1.0,9.977747917175291,199654.546875,199654.546875,0.0,0.0,0.0,0.0,37.58000183105469,-0.0389127694070339,-0.7716357707977295,0.0,0.9637662768363952,-0.0099828206002712,-0.003261630423367,0.0,0.0,0.0,0.4976832270622253,0.7099999785423279,0.6937857866287231,1.0,0.9977741837501526,0.2946340143680572,31.330320358276367,0.0,50.0,6000.0,3012884677457660013,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.629051208496094,0.0,0.0154533330351114,0.9594006538391112,25.18000030517578,0.8975900411605835,0.0,1.0,6.721416473388672,134495.53125,134495.53125,0.0,0.0,0.0,0.0,25.18000030517578,-0.045694213360548,-0.4509524405002594,0.0,0.9598814249038696,-0.0099931908771395,-0.0041820872575044,0.0,0.0,0.0,0.405145913362503,0.5799999833106995,0.7767633199691772,1.0,0.6721417307853699,0.4263413250446319,8.589625358581543,0.2399999946355819,50.0,6000.0,813120671962208368,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,31.90817642211914,0.0,0.0347933396697044,0.9514170289039612,32.0,0.7385867238044739,0.0,1.0,8.500862121582031,170102.265625,170102.265625,0.0,0.0,0.0,0.0,32.0,-0.0663662701845169,-0.9636383652687072,0.0,0.9518914222717284,-0.0099728517234325,-0.0037285310681909,0.0,0.0,0.0,0.4369725286960602,0.6100000143051147,1.0,1.0,0.8500862121582031,0.2390242964029312,36.52091217041016,0.0,50.0,6000.0,3691476916641305416,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,29.18016815185547,0.0,0.021956667304039,0.9532662034034728,28.459999084472656,0.9565065503120422,0.0,1.0,7.681082725524902,153698.453125,153698.453125,0.0,0.0,0.0,0.0,28.459999084472656,0.0114224553108215,-0.23291777074337,0.0,0.9537601470947266,-0.0099917585030198,-0.0020743692293763,0.0,0.0,0.0,0.7037662267684937,0.9399999976158142,0.5760670900344849,1.0,0.7681083083152771,0.3663413524627685,2.194430112838745,0.8199999928474426,50.0,6000.0,3725708685220677869,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,23.0072021484375,0.0,0.0146933309733867,0.9047023057937622,22.479999542236328,0.9239499568939208,0.0,1.0,5.8902130126953125,117863.125,117863.125,0.0,0.0,0.0,0.0,22.479999542236328,-0.0327885001897811,-0.3226807415485382,0.0,0.9051600694656372,-0.0099530480802059,-0.0125129194930195,0.0,0.0,0.0,0.5968759655952454,0.8500000238418579,0.8824405670166016,1.0,0.5890209674835205,0.5092682838439941,7.921290397644043,0.3400000035762787,50.0,6000.0,3296951117446954629,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.90170669555664,0.0,0.0216933339834213,0.9549857974052428,29.68000030517578,0.8293565511703491,0.0,1.0,7.886634349822998,157811.59375,157811.59375,0.0,0.0,0.0,0.0,29.68000030517578,-0.0431069359183311,-0.6787602305412292,0.0,0.9554679989814758,-0.0099879223853349,-0.0018942786846309,0.0,0.0,0.0,0.4086811542510986,0.6800000071525574,0.4518763422966003,1.0,0.7886636257171631,0.3546339869499206,21.681493759155277,0.0,50.0,6000.0,3994842017235191646,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,35.71306610107422,0.0,0.0336966626346111,0.965837836265564,35.560001373291016,0.7961466312408447,0.0,1.0,9.965251922607422,199404.59375,199404.59375,0.0,0.0,0.0,0.0,35.560001373291016,-0.0207397360354661,-0.7814472317695618,0.0,0.966325044631958,-0.0099854217842221,-0.0010605294955894,0.0,0.0,0.0,0.512831449508667,0.7400000095367432,0.6975639462471008,1.0,0.9965246319770812,0.3092682063579559,32.82173156738281,0.0,50.0,6000.0,8276257480221729187,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,41.666282653808594,0.0,0.0649699941277504,0.9727451801300048,41.380001068115234,0.8268067240715027,0.0,1.0,11.187139511108398,223854.328125,223854.328125,0.0,0.0,0.0,0.0,41.380001068115234,0.0219412706792354,-0.6988914608955383,0.0,0.9732406735420228,-0.0099883545190095,0.0,0.0,0.0,0.0,0.6932835578918457,0.9200000166893004,1.0,1.0,1.1187124252319336,0.2346340715885162,28.214094161987305,0.0,50.0,6000.0,7275124423611747227,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.1438045501709,0.0,0.0146666634827852,0.9595537781715392,24.71999931335449,0.891680121421814,0.0,1.0,6.720407485961914,134475.34375,134475.34375,0.0,0.0,0.0,0.0,24.71999931335449,-0.0643238276243209,-0.4585315585136413,0.0,0.9600350260734558,-0.0099925575777888,-0.003368348814547,0.0,0.0,0.0,0.343279480934143,0.5,0.7837855815887451,1.0,0.6720407605171204,0.4443901479244232,9.443387031555176,0.1899999976158142,50.0,6000.0,3597553808416496394,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,31.667726516723636,0.0,0.0352999977767467,0.9444501399993896,31.799999237060547,0.7323567271232605,0.0,1.0,8.524596214294434,170577.140625,170577.140625,0.0,0.0,0.0,0.0,31.799999237060547,-0.0730563327670097,-0.9851700663566588,0.0,0.9449217319488524,-0.0099674500524997,-0.0089978501200675,0.0,0.0,0.0,0.4460091888904571,0.6200000047683716,1.0,1.0,0.8524594902992249,0.2453657537698745,40.08136367797852,0.0,50.0,6000.0,6288671505953768899,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.788169860839844,0.0,0.0229499991983175,0.9481211304664612,28.07999992370605,0.9566434621810912,0.0,1.0,7.5375237464904785,150825.828125,150825.828125,0.0,0.0,0.0,0.0,28.07999992370605,0.0099136624485254,-0.2388999015092849,0.0,0.9486134052276612,-0.0099872909486293,-0.0014407193521037,0.0,0.0,0.0,0.7083890438079834,0.9300000071525574,0.5746954679489136,1.0,0.7537522315979004,0.358048677444458,2.0036678314208984,0.8999999761581421,50.0,6000.0,7885995155023934517,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.800756454467773,0.0,0.0207866691052913,0.959414005279541,29.540000915527344,0.8290634155273438,0.0,1.0,7.940773963928223,158894.90625,158894.90625,0.0,0.0,0.0,0.0,29.540000915527344,-0.0083104902878403,-0.6802417635917664,0.0,0.9598991870880128,-0.0099856900051236,-0.0005869599990546,0.0,0.0,0.0,0.4674818813800812,0.7799999713897705,0.4398411810398102,1.0,0.794077455997467,0.3687803745269775,22.187084197998047,0.0,50.0,6000.0,1717288523214501454,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,44.253150939941406,0.0,0.060929998755455,0.9749458432197572,43.77999877929688,0.873769998550415,0.0,1.0,11.82556438446045,236629.125,236629.125,0.0,0.0,0.0,0.0,43.77999877929688,0.0187950860708951,-0.5099866986274719,0.0,0.975438356399536,-0.0099983224645257,-0.0010938788764178,0.0,0.0,0.0,0.7313039302825928,0.9900000095367432,0.8624382615089417,1.0,1.1825543642044067,0.3073169291019439,18.049015045166016,0.0599999986588954,50.0,6000.0,5162655006911215793,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,37.050048828125,0.0,0.03433333709836,0.9638469219207764,36.900001525878906,0.7972366213798523,0.0,1.0,9.792263984680176,195943.09375,195943.09375,0.0,0.0,0.0,0.0,36.900001525878906,-0.0228762198239564,-0.7799282073974609,0.0,0.9643330574035645,-0.0099811190739274,-0.0014807390980422,0.0,0.0,0.0,0.4929207563400268,0.7200000286102295,0.6806018948554993,1.0,0.9792259335517884,0.3043901324272156,31.068857192993164,0.0,50.0,6000.0,9101622309155467969,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,42.75071334838867,0.0,0.0627966672182083,0.9736250042915344,42.43999862670898,0.8329699635505676,0.0,1.0,11.17677116394043,223646.796875,223646.796875,0.0,0.0,0.0,0.0,42.43999862670898,0.0233911219984293,-0.6766648292541504,0.0,0.974120020866394,-0.0099856546148657,-0.0001400700275553,0.0,0.0,0.0,0.7375452518463135,0.9700000286102296,1.0,1.0,1.1176753044128418,0.2448779940605163,23.450380325317383,0.0299999993294477,50.0,6000.0,2845234732250126379,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,25.02684783935547,0.0,0.0154366698116064,0.9550248980522156,24.6200008392334,0.8918367624282837,0.0,1.0,6.652332782745361,133113.203125,133113.203125,0.0,0.0,0.0,0.0,24.6200008392334,-0.0698731392621994,-0.4621705710887909,0.0,0.9555037021636964,-0.0099946893751621,-0.0066099627874791,0.0,0.0,0.0,0.3785396516323089,0.550000011920929,0.7807666659355164,1.0,0.6652335524559021,0.4243901371955871,9.522090911865234,0.25,50.0,6000.0,932857395628836457,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.975629806518555,0.0,0.0218133348971605,0.9522914886474608,28.299999237060547,0.9574266076087952,0.0,1.0,7.649843692779541,153073.40625,153073.40625,0.0,0.0,0.0,0.0,28.299999237060547,-0.0242935568094253,-0.2374717146158218,0.0,0.9527855515480042,-0.0099913245067,-0.005369356367737,0.0,0.0,0.0,0.6871747374534607,0.8999999761581421,0.586678683757782,1.0,0.7649846076965332,0.3521950244903564,1.972986340522766,0.8899999856948853,50.0,6000.0,4315785861066361791,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,22.674148559570312,0.0,0.0140000013634562,0.9000570178031921,22.1200008392334,0.928463339805603,0.0,1.0,5.784457206726074,115746.921875,115746.921875,0.0,0.0,0.0,0.0,22.1200008392334,-0.0203280076384544,-0.3052308559417724,0.0,0.9005113244056702,-0.0099514489993453,-0.0108320713043212,0.0,0.0,0.0,0.6296347975730896,0.8899999856948853,0.8953538537025452,1.0,0.5784453749656677,0.5287805795669556,7.130228996276856,0.3300000131130218,50.0,6000.0,3779842269560686396,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.475318908691406,0.0,0.0203833356499671,0.9549640417099,29.26000022888184,0.8278165459632874,0.0,1.0,7.936161041259766,158802.59375,158802.59375,0.0,0.0,0.0,0.0,29.239999771118164,-0.0346896611154079,-0.6716081500053406,0.0,0.95544695854187,-0.0099858902394771,-0.003821907332167,0.0,0.0,0.0,0.4596688747406006,0.7699999809265137,0.4272304475307464,1.0,0.7936160564422607,0.3639023303985595,22.96080017089844,0.0,50.0,6000.0,4644115649800826046,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,44.57188415527344,0.0,0.0596433319151401,0.9753695726394652,44.060001373291016,0.8848433494567871,0.0,1.0,11.772857666015623,235574.53125,235574.53125,0.0,0.0,0.0,0.0,44.060001373291016,0.015508028678596,-0.4677786529064178,0.0,0.9758652448654176,-0.0099996896460652,-0.0016875087749212,0.0,0.0,0.0,0.738699197769165,1.0,0.8681553602218628,1.0,1.1772841215133667,0.3039023280143738,14.862091064453123,0.050000000745058,50.0,6000.0,5423097694473293396,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,36.434940338134766,0.0,0.03507000207901,0.9639061689376832,36.27999877929688,0.7973198890686035,0.0,1.0,9.947720527648926,199053.703125,199053.703125,0.0,0.0,0.0,0.0,36.27999877929688,-0.0217413660138845,-0.7773522734642029,0.0,0.9643926024436952,-0.0099860876798629,-0.0003668500576168,0.0,0.0,0.0,0.496616393327713,0.7099999785423279,0.6943610310554504,1.0,0.994771420955658,0.2926828265190124,33.14589309692383,0.0,50.0,6000.0,7086943408795568393,16384
opendrive__Town07,Town07,50.0,0.0,6000.0,0.0,26.075035095214844,0.0,0.0138333328068256,0.963599443435669,25.63999938964844,0.8923531174659729,0.0,1.0,6.728511810302734,134637.578125,134637.578125,0.0,0.0,0.0,0.0,25.63999938964844,-0.0451707728207111,-0.4696991443634033,0.0,0.9640823602676392,-0.0099912900477647,-0.0041754175908863,0.0,0.0,0.0,0.429988831281662,0.6299999952316284,0.7853620052337646,1.0,0.6728513836860657,0.4517073333263397,9.059192657470703,0.2399999946355819,50.0,6000.0,8449461172146246805,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,31.654335021972656,0.0,0.0356866642832756,0.9470046758651732,31.76000022888184,0.7425166964530945,0.0,1.0,8.523397445678711,170553.140625,170553.140625,0.0,0.0,0.0,0.0,31.76000022888184,-0.0821782872080802,-0.95487779378891,0.0,0.9474781155586244,-0.0099727865308523,-0.0061030453070998,0.0,0.0,0.0,0.3739586174488067,0.5199999809265137,1.0,1.0,0.852339506149292,0.2341462522745132,37.74153137207031,0.0,50.0,6000.0,2073502797677572689,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.47576904296875,0.0,0.02145666629076,0.9441452622413636,27.799999237060547,0.9511166214942932,0.0,1.0,7.523358821868896,150542.390625,150542.390625,0.0,0.0,0.0,0.0,27.799999237060547,0.0020739214960485,-0.2572970688343048,0.0,0.9446346163749696,-0.0099846208468079,-0.0036284781526774,0.0,0.0,0.0,0.6472735404968262,0.8700000047683716,0.5728588700294495,1.0,0.752335786819458,0.3521949648857116,2.5986320972442627,0.8199999928474426,50.0,6000.0,8060078007503761299,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,21.120582580566406,0.0,0.0146533362567424,0.8493175506591797,20.71999931335449,0.9253767132759094,0.0,1.0,5.478425979614258,109623.34375,109623.34375,0.0,0.0,0.0,0.0,20.71999931335449,-0.0905201137065887,-0.3202303946018219,0.0,0.8497463464736938,-0.0098170153796672,-0.0285809747874736,0.0,0.0,0.0,0.5062705874443054,0.7300000190734863,0.8896201848983765,1.0,0.5478427410125732,0.5024391412734985,7.115555286407471,0.3300000131130218,50.0,6000.0,5034125083082592522,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,30.05980682373047,0.0,0.0206133369356393,0.959830641746521,29.799999237060547,0.833753228187561,0.0,1.0,7.87584114074707,157595.609375,157595.609375,0.0,0.0,0.0,0.0,29.799999237060547,-0.036122091114521,-0.652793288230896,0.0,0.960316240787506,-0.0099836234003305,-0.0016007988015189,0.0,0.0,0.0,0.4542737901210785,0.7599999904632568,0.4409890472888946,1.0,0.7875843644142151,0.3663413524627685,19.208261489868164,0.0,50.0,6000.0,5650007314593387072,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,21.72284698486328,0.0,0.0144566632807254,0.8803699016571045,21.239999771118164,0.9185299873352052,0.0,1.0,5.590852737426758,111872.9609375,111872.9609375,0.0,0.0,0.0,0.0,21.239999771118164,-0.0467414334416389,-0.3252226114273071,0.0,0.8808155059814453,-0.0099346423521637,-0.0160546712577343,0.0,0.0,0.0,0.5647270083427429,0.8199999928474426,0.9048514366149902,1.0,0.559085488319397,0.5160976648330688,9.459394454956056,0.2300000041723251,50.0,6000.0,8861604500420021675,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.26067924499512,0.0,0.020770002156496,0.956677496433258,29.020000457763672,0.829353392124176,0.0,1.0,7.84611701965332,157000.8125,157000.8125,0.0,0.0,0.0,0.0,29.020000457763672,-0.0199046153575181,-0.6850119829177856,0.0,0.9571609497070312,-0.0099844224750995,-0.0015674493042752,0.0,0.0,0.0,0.433521568775177,0.7300000190734863,0.4325786828994751,1.0,0.7846118211746216,0.3521950244903564,24.19208335876465,0.0,50.0,6000.0,9130724829205033519,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,44.96355819702149,0.0,0.0593933388590812,0.9774897694587708,44.459999084472656,0.8796964883804321,0.0,1.0,11.83535861968994,236825.25,236825.25,0.0,0.0,0.0,0.0,44.459999084472656,0.020157616585493,-0.4838876724243164,0.0,0.9779861569404602,-0.0099994884803891,-0.0007003491627983,0.0,0.0,0.0,0.7356130480766296,0.9900000095367432,0.8615337610244751,1.0,1.1835347414016724,0.3175608515739441,16.24411392211914,0.0700000002980232,50.0,6000.0,7985773936128583430,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,36.52220153808594,0.0,0.0354533307254314,0.9586455821990968,36.36000061035156,0.799833357334137,0.0,1.0,9.8324613571167,196747.421875,196747.421875,0.0,0.0,0.0,0.0,36.36000061035156,-0.005849412176758,-0.7796953320503235,0.0,0.9591301083564758,-0.0099732195958495,-0.0013940290082246,0.0,0.0,0.0,0.5612614750862122,0.8199999928474426,0.6978220343589783,1.0,0.9832457900047302,0.2848779261112213,33.70883560180664,0.0,50.0,6000.0,420757898607504393,16384
opendrive__Town06,Town06,50.0,0.0,6000.0,0.0,42.30034255981445,0.0,0.06717000156641,0.9689456820487976,42.0,0.8318765163421631,0.0,1.0,11.284597396850586,225804.421875,225804.421875,0.0,0.0,0.0,0.0,42.0,0.0213115569204092,-0.6798041462898254,0.0,0.9694391489028932,-0.0099792871624231,-0.0006136401207186,0.0,0.0,0.0,0.7142207622528076,0.949999988079071,1.0,1.0,1.1284579038619995,0.2234145402908325,29.221263885498047,0.0,50.0,6000.0,4907723946626132497,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.845678329467773,0.0,0.0202099997550249,0.95200914144516,28.1200008392334,0.9570200443267822,0.0,1.0,7.590015888214111,151876.28125,151876.28125,0.0,0.0,0.0,0.0,28.1200008392334,0.0122883450239896,-0.2267026901245117,0.0,0.9525035619735718,-0.0099893901497125,-0.0024078683927655,0.0,0.0,0.0,0.7066986560821533,0.9399999976158142,0.5960572361946106,1.0,0.7590018510818481,0.3760975003242492,2.425211906433105,0.8199999928474426,50.0,6000.0,2305575596087678768,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,22.60033226013184,0.0,0.0144699988886713,0.890442430973053,22.07999992370605,0.923520028591156,0.0,1.0,5.818483352661133,116427.890625,116427.890625,0.0,0.0,0.0,0.0,22.07999992370605,-0.0242117568850517,-0.3216482996940613,0.0,0.890892744064331,-0.0099529158324003,-0.0147406915202736,0.0,0.0,0.0,0.5796115398406982,0.8500000238418579,0.8888780474662781,1.0,0.5818485021591187,0.4960974752902984,8.11872386932373,0.2000000029802322,50.0,6000.0,161433146770666195,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.624889373779297,0.0,0.02094666659832,0.956215798854828,29.399999618530277,0.8228933811187744,0.0,1.0,7.820915699005127,156496.5625,156496.5625,0.0,0.0,0.0,0.0,29.399999618530277,-0.0222064089030027,-0.6944500207901001,0.0,0.9566996693611144,-0.0099748177453875,-0.0051625752821564,0.0,0.0,0.0,0.4645426273345947,0.7799999713897705,0.4425690472126007,1.0,0.7820918560028076,0.352682888507843,23.003496170043945,0.0,50.0,6000.0,3781530983811279882,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,42.67743682861328,0.0,0.0562133267521858,0.9723320603370668,42.18000030517578,0.8856365084648132,0.0,1.0,11.311806678771973,226348.90625,226348.90625,0.0,0.0,0.0,0.0,42.18000030517578,0.0044706268236041,-0.4669477939605713,0.0,0.9728237986564636,-0.0099975885823369,-0.002901446307078,0.0,0.0,0.0,0.6991478800773621,0.959999978542328,0.8252869248390198,1.0,1.131178855895996,0.3136583864688873,14.847419738769531,0.0599999986588954,50.0,6000.0,5230527812229747863,16384
opendrive__Town05,Town05,50.0,0.0,6000.0,0.0,36.190162658691406,0.0,0.0347766652703285,0.9647932648658752,36.040000915527344,0.7971431612968445,0.0,1.0,9.808892250061035,196275.796875,196275.796875,0.0,0.0,0.0,0.0,36.040000915527344,-0.0134453866630792,-0.7907651662826538,0.0,0.9652805924415588,-0.0099811861291527,-0.0009137897286564,0.0,0.0,0.0,0.4785206913948059,0.699999988079071,0.674225926399231,1.0,0.9808885455131532,0.2985364496707916,33.54742813110352,0.0,50.0,6000.0,5570263297725884406,16384
opendrive__Town10HD,Town10HD,50.0,0.0,6000.0,0.0,31.41793632507324,0.0,0.0351166687905788,0.949897050857544,31.5,0.7429665327072144,0.0,1.0,8.550918579101562,171103.9375,171103.9375,0.0,0.0,0.0,0.0,31.5,-0.0674048587679863,-0.9513211846351624,0.0,0.9503713846206664,-0.0099665513262152,-0.0037352081853896,0.0,0.0,0.0,0.5085113644599915,0.7099999785423279,1.0,1.0,0.8550922870635986,0.2502437829971313,35.19624710083008,0.0,50.0,6000.0,4235507233401578909,16384
opendrive__Town01,Town01,50.0,0.0,6000.0,0.0,28.808727264404297,0.0,0.0217100027948617,0.947336971759796,28.100000381469727,0.9566099643707277,0.0,1.0,7.569695949554443,151469.625,151469.625,0.0,0.0,0.0,0.0,28.100000381469727,-0.0032381827477365,-0.2209357470273971,0.0,0.9478282928466796,-0.0099845556542277,-0.00492245843634,0.0,0.0,0.0,0.6775464415550232,0.9100000262260436,0.5963384509086609,1.0,0.7569695115089417,0.3541462421417236,2.77205228805542,0.7799999713897705,50.0,6000.0,7038075839830473369,16384
opendrive__Town02,Town02,50.0,0.0,6000.0,0.0,22.411684036254883,0.0,0.0142333339899778,0.8908017873764038,21.8799991607666,0.927709937095642,0.0,1.0,5.770689487457275,115471.5,115471.5,0.0,0.0,0.0,0.0,21.8799991607666,-0.0261076241731643,-0.3123003840446472,0.0,0.8912519812583923,-0.0099272085353732,-0.0112189352512359,0.0,0.0,0.0,0.5917496085166931,0.8500000238418579,0.8890808820724487,1.0,0.5770688056945801,0.504878044128418,7.983989238739014,0.3000000119209289,50.0,6000.0,7479549288265888142,16384
opendrive__Town03,Town03,50.0,0.0,6000.0,0.0,29.679527282714844,0.0,0.0222266670316457,0.9560413360595704,29.440000534057617,0.8291100263595581,0.0,1.0,7.86251974105835,157329.015625,157329.015625,0.0,0.0,0.0,0.0,29.440000534057617,-0.0293227601796388,-0.6741987466812134,0.0,0.9565261602401732,-0.0099787870422005,-0.0034884074702858,0.0,0.0,0.0,0.4440537393093109,0.7400000095367432,0.4512868225574493,1.0,0.7862519025802612,0.3404876589775085,22.74469947814941,0.0099999997764825,50.0,6000.0,5947124676317910534,16384
opendrive__Town04,Town04,50.0,0.0,6000.0,0.0,44.253639221191406,0.0,0.0590966716408729,0.9728314876556396,43.77999877929688,0.8818932175636292,0.0,1.0,11.584816932678224,231811.796875,231811.796875,0.0,0.0,0.0,0.0,43.77999877929688,-0.0018646301468834,-0.4828431010246277,0.0,0.9733230471611024,-0.0099967885762453,-0.0049624796956777,0.0,0.0,0.0,0.7196975946426392,0.9800000190734864,0.8483970761299133,1.0,1.1584796905517578,0.2980486750602722,16.034677505493164,0.0599999986588954,50.0,6000.0,395700741264820568,16384
