checkpoint,mode,episode_len,scene_idx,n,score,collision_rate,at_fault_collision_rate,rear_collision_rate,collisions_per_agent,offroad_rate,offroad_per_agent,completion_rate,route_progress,lateral_error_avg,episode_length,episode_return,perc_controlled,longitudinal_error_avg,average_displacement_avg
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21351678669452667,199.0,1.0,0.03125,3.1583564281463623,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,903,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5552616119384766,199.0,1.0,0.07692307978868484,2.5376434326171875,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,904,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1902921050786972,199.0,1.0,0.03125,2.1178245544433594,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,905,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.506714940071106,199.0,1.0,0.03125,3.391251564025879,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,906,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14044621586799622,199.0,1.0,0.0416666679084301,11.452325820922852,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,907,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3366021513938904,199.0,1.0,0.25,8.438647270202637,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,908,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.235234260559082,199.0,1.0,0.20000000298023224,2.6391756534576416,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,909,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8191815614700317,199.0,1.0,0.03125,6.777596950531006,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,910,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42981386184692383,199.0,1.0,0.03125,1.9138630628585815,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,911,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3862435817718506,199.0,1.0,0.03125,3.1510682106018066,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,912,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.04052899777889252,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,913,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.406061589717865,199.0,1.0,0.03125,3.4924557209014893,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,914,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.0,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,915,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49219241738319397,199.0,1.0,0.03125,4.589744567871094,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,916,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.481697142124176,199.0,1.0,0.1111111119389534,6.030270576477051,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,917,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8015263676643372,199.0,1.0,0.0714285746216774,15.963970184326172,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,918,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5164756178855896,199.0,1.0,0.1111111119389534,9.602337837219238,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,919,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3734089136123657,199.0,1.0,0.25,3.9972262382507324,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,920,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.00027295752079226077,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,921,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.987636387348175,199.0,1.0,0.3333333432674408,2.470856189727783,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,922,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1348462104797363,199.0,1.0,0.25,8.896164894104004,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33996251225471497,199.0,1.0,0.032258063554763794,5.408143997192383,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,924,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.60940408706665,199.0,1.0,0.1666666716337204,2.651639699935913,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,925,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0613479614257812,199.0,1.0,0.03125,4.514398574829102,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,926,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.648289680480957,199.0,1.0,0.3333333432674408,9.574982643127441,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,927,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4332265257835388,199.0,1.0,0.09090909361839294,1.2240403890609741,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8115500211715698,199.0,1.0,0.06666667014360428,11.24516487121582,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,929,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5124324560165405,199.0,1.0,0.03125,8.006758689880371,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,930,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7040014863014221,199.0,1.0,0.03125,2.374373197555542,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,931,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.00048828125,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,932,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.052275680005550385,199.0,1.0,0.03125,0.1144196167588234,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,933,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09280260652303696,199.0,1.0,0.03125,3.3708949089050293,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,934,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17628715932369232,199.0,1.0,0.03703703731298447,3.1928529739379883,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,935,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1557445526123047,199.0,1.0,0.3333333432674408,12.735114097595215,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,936,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2908848226070404,199.0,1.0,0.05263157933950424,3.7734158039093018,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,937,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7701378464698792,199.0,1.0,0.05000000074505806,6.150522708892822,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,938,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.000244140625,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,939,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11601642519235611,199.0,1.0,0.03125,4.518595218658447,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,940,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24442531168460846,199.0,1.0,0.07692307978868484,5.4223313331604,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1832891702651978,199.0,1.0,0.0476190485060215,7.9669952392578125,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,942,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6430230140686035,199.0,1.0,0.09090909361839294,3.021716594696045,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,943,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4323943555355072,199.0,1.0,0.03125,4.3156328201293945,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,944,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026952922344207764,199.0,1.0,0.03125,0.8940315246582031,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6464569568634033,199.0,1.0,0.03703703731298447,1.6610349416732788,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,946,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.074374258518219,199.0,1.0,0.03125,2.909993886947632,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,947,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3217734098434448,199.0,1.0,0.125,11.505229949951172,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,948,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41108500957489014,199.0,1.0,0.03125,1.3014025688171387,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24159543216228485,199.0,1.0,0.0555555559694767,14.046299934387207,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,950,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25049030780792236,199.0,1.0,0.20000000298023224,8.049179077148438,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,951,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,199.0,0.0,0.03125,0.0,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,952,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9649372696876526,199.0,1.0,0.1111111119389534,21.845922470092773,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,953,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.0001220703125,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,954,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.713883399963379,199.0,1.0,0.0625,13.154315948486328,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,955,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4433271586894989,199.0,1.0,0.03125,12.696450233459473,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,956,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7647818922996521,199.0,1.0,0.04545454680919647,2.103965997695923,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,957,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.976215362548828,199.0,1.0,0.25,1.0819748640060425,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,958,1.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,2.27105450630188,199.0,-5.0,0.1666666716337204,48.270774841308594,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,959,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.114919513463974,199.0,1.0,0.03125,1.047547698020935,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,960,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.04545454680919647,0.0009765625,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,961,1.0,0.0,1.0,0.0,1.0,4.0,1.0,8.0,0.0,1.0,2.304835557937622,199.0,-11.0,0.20000000298023224,9.194296836853027,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5720195174217224,199.0,1.0,0.1666666716337204,2.7345123291015625,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,963,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05516361445188522,199.0,1.0,0.03125,2.222397565841675,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,964,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7351771593093872,199.0,1.0,0.10000000149011612,1.9933106899261475,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.031412124633789,199.0,1.0,0.043478261679410934,1.1632946729660034,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,966,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,6.103515625e-05,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,967,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2684725522994995,199.0,1.0,0.0714285746216774,10.024703979492188,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,968,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21434974670410156,199.0,1.0,0.05882352963089943,8.21174144744873,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,969,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1393145322799683,199.0,1.0,0.03999999910593033,3.4781506061553955,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,970,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5229977369308472,199.0,1.0,0.05263157933950424,6.4273505210876465,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,971,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07976723462343216,199.0,1.0,0.03125,0.004317441955208778,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,972,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5689113736152649,199.0,1.0,0.07692307978868484,4.9947028160095215,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,973,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5472667217254639,199.0,1.0,0.06666667014360428,2.757195234298706,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,974,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3988244831562042,199.0,1.0,0.06666667014360428,2.1962127685546875,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,975,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1068384647369385,199.0,1.0,0.25,14.885764122009277,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,976,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.026665182784199715,199.0,1.0,0.03125,0.0,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,977,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015627393499016762,199.0,1.0,0.03125,0.3565751314163208,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,978,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2687322795391083,199.0,1.0,0.03125,1.8387410640716553,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,979,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.000244140625,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,980,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.0357142873108387,0.054694175720214844,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,981,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5840082764625549,199.0,1.0,0.07692307978868484,6.237128257751465,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,982,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,199.0,0.0,0.0714285746216774,0.0,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,983,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08332502096891403,199.0,1.0,0.04545454680919647,3.0986649990081787,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,984,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24963124096393585,199.0,1.0,0.03125,5.101107597351074,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21625776588916779,199.0,1.0,0.09090909361839294,7.428305625915527,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05777156352996826,199.0,1.0,0.03125,0.2504388689994812,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,987,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7726950645446777,199.0,1.0,0.125,9.157064437866211,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,988,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06469478458166122,199.0,1.0,0.0476190485060215,0.1551799476146698,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,989,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5756509900093079,199.0,1.0,0.10000000149011612,17.169328689575195,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,990,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05955921486020088,199.0,1.0,0.05882352963089943,0.07047766447067261,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,991,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12586353719234467,199.0,1.0,0.05882352963089943,2.5681569576263428,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.018356204032898,199.0,1.0,0.0555555559694767,4.843786716461182,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,993,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04579460248351097,199.0,1.0,0.125,0.8768563866615295,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,994,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5730509757995605,199.0,1.0,0.20000000298023224,1.5695593357086182,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,995,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6018857359886169,199.0,1.0,0.03125,2.9263763427734375,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,996,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6196395754814148,199.0,1.0,0.03125,9.524008750915527,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5925030708312988,199.0,1.0,0.0714285746216774,6.79336404800415,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.0001100326917367056,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2242538332939148,199.0,1.0,0.05882352963089943,3.3146395683288574,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,1000,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014636475592851639,199.0,1.0,0.043478261679410934,0.11947648972272873,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,1001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14870116114616394,199.0,1.0,0.0416666679084301,1.683860421180725,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,1002,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.032258063554763794,0.01709376648068428,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,1003,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.0014850494917482138,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,1004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21929733455181122,199.0,1.0,0.04545454680919647,4.683408737182617,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,1005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.0357142873108387,0.0001258271950064227,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,1006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3770699203014374,199.0,1.0,0.03125,1.7504053115844727,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,1007,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1581925004720688,199.0,1.0,0.03125,1.5205974578857422,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,1008,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7060097455978394,199.0,1.0,0.04545454680919647,3.583522081375122,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,1009,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.055992938578128815,199.0,1.0,0.03125,0.14353346824645996,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,1010,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,199.0,1.0,0.03125,0.0,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,1011,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10594974458217621,199.0,1.0,0.03125,1.850338339805603,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,1012,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15999671816825867,199.0,1.0,0.03125,1.648086428642273,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,1013,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03093300387263298,199.0,1.0,0.03125,1.4782848358154297,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,1014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16704793274402618,199.0,1.0,0.03125,0.1727893203496933,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,1015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8575316667556763,199.0,1.0,0.5,13.116870880126953,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,1016,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14239250123500824,199.0,1.0,0.03125,5.822551727294922,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,1017,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4710409939289093,199.0,0.0,0.03125,7.65854024887085,0.0
models/scaling_cpts/reg_delta_50k_maps_anchor_200_maps.pt,hr_val,200,1018,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05683048814535141,199.0,1.0,0.03125,2.710920810699463,0.0
